,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
1820,200:003,200,49,9.0,16.0,19.0,22.0,24.0
1821,200:003,200,50,7.0,16.0,19.0,22.0,24.0
1822,200:003,200,51,10.0,16.0,19.0,22.0,24.0
1823,200:003,200,52,7.0,16.0,19.0,22.0,24.0
1824,200:003,200,53,5.0,17.0,20.0,23.0,24.0
1825,200:003,200,54,9.0,18.0,20.0,23.0,24.0
1826,200:003,200,55,8.0,17.5,20.0,23.0,24.0
1827,200:003,200,56,11.0,17.5,20.5,23.0,25.0
1828,200:003,200,57,11.0,17.0,20.0,23.0,25.0
1829,200:003,200,58,10.0,18.0,20.0,23.0,25.0
1830,200:003,200,59,7.0,18.0,21.0,23.0,25.0
1831,200:003,200,60,10.0,18.0,20.0,23.5,25.0
1832,200:003,200,61,7.0,18.0,21.0,24.0,25.0
1833,200:003,200,62,11.0,18.0,21.0,24.0,25.0
1834,200:003,200,63,10.0,18.0,20.0,24.0,26.0
1835,200:003,200,64,7.0,18.0,21.0,24.0,26.0
1836,200:003,200,65,10.0,18.0,21.0,24.0,26.0
1837,200:003,200,66,7.0,18.0,20.0,24.0,26.0
1838,200:003,200,67,12.0,18.0,20.0,24.0,26.0
1839,200:003,200,68,9.0,17.0,20.0,24.0,26.0
1840,200:003,200,69,10.0,18.0,21.0,24.0,26.0
1841,200:003,200,70,7.0,18.0,21.0,24.0,26.0
1842,200:003,200,71,11.0,18.0,20.0,24.0,26.0
1843,200:003,200,72,10.0,18.0,21.0,24.0,26.0
1844,200:003,200,73,11.0,18.0,21.0,25.0,26.0
1845,200:003,200,74,10.0,19.0,21.0,25.0,26.0
1846,200:003,200,75,13.0,19.0,21.0,25.0,26.0
1847,200:003,200,76,12.0,19.0,22.0,25.0,26.0
1848,200:003,200,77,11.0,19.0,21.0,25.0,26.0
1849,200:003,200,78,12.0,18.0,21.0,25.0,26.0
1850,200:003,200,79,7.0,18.5,22.0,25.0,26.0
1851,200:003,200,80,11.0,18.0,21.0,25.0,26.0
1852,200:003,200,81,10.0,18.0,21.0,25.0,27.0
1853,200:003,200,82,10.0,19.0,22.0,25.0,27.0
1854,200:003,200,83,12.0,19.0,22.0,25.0,27.0
1855,200:003,200,84,10.0,18.0,21.5,26.0,27.0
1856,200:003,200,85,11.0,19.0,23.0,26.0,28.0
1857,200:003,200,86,12.0,19.0,23.0,26.0,28.0
1858,200:003,200,87,12.0,19.0,22.0,26.0,28.0
1859,200:003,200,88,11.0,20.0,23.0,26.0,28.0
1860,200:003,200,89,13.0,20.0,24.0,26.0,28.0
1861,200:003,200,90,13.0,20.0,23.0,26.0,28.0
1862,200:003,200,91,12.0,21.0,24.0,26.0,28.0
1863,200:003,200,92,15.0,21.0,24.0,26.0,28.0
1864,200:003,200,93,13.0,20.5,24.0,27.0,28.0
1865,200:003,200,94,12.0,21.0,24.0,27.0,28.0
1866,200:003,200,95,11.0,21.0,24.0,27.0,28.0
1867,200:003,200,96,9.0,20.5,24.0,27.0,28.0
1868,200:003,200,97,15.0,21.0,25.0,27.0,28.0
1869,200:003,200,98,12.0,21.0,24.0,27.0,28.0
1870,200:003,200,99,12.0,21.0,24.0,28.0,28.0
1871,200:003,200,100,16.0,22.0,25.0,28.0,28.0
1872,200:003,200,101,11.0,21.0,25.0,28.0,28.0
1873,200:003,200,102,12.0,21.0,25.0,28.0,28.0
1874,200:003,200,103,12.0,21.0,24.5,28.0,28.0
1875,200:003,200,104,10.0,22.0,25.0,28.0,28.0
1876,200:003,200,105,12.0,22.0,25.0,28.0,28.0
1877,200:003,200,106,11.0,21.5,25.0,28.0,28.0
1878,200:003,200,107,13.0,21.0,25.0,28.0,28.0
1879,200:003,200,108,12.0,21.0,24.0,28.0,28.0
1880,200:003,200,109,12.0,21.0,25.0,28.0,28.0
1881,200:003,200,110,10.0,21.0,24.5,28.0,28.0
1882,200:003,200,111,10.0,21.0,24.0,28.0,28.0
1883,200:003,200,112,8.0,20.0,25.0,28.0,28.0
1884,200:003,200,113,14.0,21.0,25.0,28.0,28.0
1885,200:003,200,114,11.0,21.0,24.0,28.0,28.0
1886,200:003,200,115,14.0,21.0,25.0,28.0,28.0
1887,200:003,200,116,9.0,21.0,25.0,28.0,28.0
1888,200:003,200,117,6.0,21.0,24.0,28.0,28.0
1889,200:003,200,118,13.0,21.0,25.0,28.0,28.0
1890,200:003,200,119,10.0,21.0,24.0,28.0,28.0
1891,200:003,200,120,14.0,22.0,25.0,28.0,28.0
1892,200:003,200,121,15.0,22.0,25.0,28.0,28.0
1893,200:003,200,122,10.0,21.0,25.0,28.0,28.0
1894,200:003,200,123,10.0,22.0,25.0,28.0,28.0
1895,200:003,200,124,9.0,22.0,25.0,28.0,28.0
1896,200:003,200,125,12.0,21.0,25.0,28.0,28.0
1897,200:003,200,126,12.0,22.0,24.5,28.0,28.0
1898,200:003,200,127,12.0,22.0,25.0,28.0,28.0
1899,200:003,200,128,12.0,22.0,25.0,28.0,28.0
1900,200:003,200,129,14.0,22.0,25.0,28.0,28.0
1901,200:003,200,130,13.0,21.0,24.5,28.0,28.0
1902,200:003,200,131,12.0,21.0,25.0,28.0,28.0
1903,200:003,200,132,11.0,22.0,25.0,28.0,28.0
1904,200:003,200,133,13.0,20.5,24.0,28.0,28.0
1905,200:003,200,134,11.0,21.0,25.0,28.0,28.0
1906,200:003,200,135,12.0,22.0,24.0,28.0,28.0
1907,200:003,200,136,12.0,21.5,24.0,28.0,28.0
1908,200:003,200,137,13.0,21.0,24.0,28.0,28.0
1909,200:003,200,138,11.0,21.0,25.0,28.0,28.0
1910,200:003,200,139,14.0,20.5,25.0,28.0,28.0
1911,200:003,200,140,12.0,21.0,25.0,28.0,28.0
1912,200:003,200,141,14.0,20.0,24.0,28.0,28.0
1913,200:003,200,142,13.0,21.0,24.0,28.0,28.0
1914,200:003,200,143,13.0,22.0,25.0,28.0,28.0
1915,200:003,200,144,5.0,21.0,25.0,28.0,28.0
1916,200:003,200,145,14.0,21.5,25.0,28.0,28.0
1917,200:003,200,146,15.0,21.0,24.0,28.0,28.0
1918,200:003,200,147,4.0,21.0,24.0,28.0,28.0
1919,200:003,200,148,12.0,21.5,25.0,28.0,28.0
1920,200:003,200,149,12.0,22.0,25.0,28.0,28.0
1921,200:003,200,150,14.0,21.0,25.0,28.0,28.0
1922,200:003,200,151,12.0,21.0,25.0,28.0,28.0
1923,200:003,200,152,15.0,22.0,25.0,28.0,28.0
1924,200:003,200,153,10.0,21.0,25.0,28.0,28.0
1925,200:003,200,154,13.0,21.0,24.0,28.0,28.0
1926,200:003,200,155,15.0,21.5,25.0,28.0,28.0
1927,200:003,200,156,15.0,22.0,24.0,28.0,28.0
1928,200:003,200,157,12.0,21.0,25.0,28.0,28.0
1929,200:003,200,158,14.0,21.5,25.0,28.0,28.0
1930,200:003,200,159,11.0,21.0,24.0,28.0,28.0
1931,200:003,200,160,12.0,21.0,24.0,28.0,28.0
1932,200:003,200,161,14.0,21.0,24.5,28.0,28.0
1933,200:003,200,162,14.0,21.0,24.0,28.0,28.0
1934,200:003,200,163,11.0,20.0,23.0,28.0,28.0
1935,200:003,200,164,11.0,20.0,24.0,28.0,28.0
1936,200:003,200,165,12.0,20.0,24.0,28.0,28.0
1937,200:003,200,166,12.0,21.0,23.5,28.0,28.0
1938,200:003,200,167,10.0,21.0,24.0,28.0,28.0
1939,200:003,200,168,15.0,22.0,25.0,28.0,28.0
1940,200:003,200,169,14.0,21.0,25.0,28.0,28.0
1941,200:003,200,170,15.0,21.0,24.0,28.0,28.0
1942,200:003,200,171,12.0,21.0,25.0,28.0,28.0
1943,200:003,200,172,15.0,22.0,25.0,28.0,28.0
1944,200:003,200,173,14.0,22.5,25.0,28.0,28.0
1945,200:003,200,174,13.0,21.0,25.0,28.0,28.0
1946,200:003,200,175,14.0,21.0,24.5,28.0,28.0
1947,200:003,200,176,14.0,21.0,25.0,28.0,28.0
1948,200:003,200,177,11.0,21.5,24.0,28.0,28.0
1949,200:003,200,178,15.0,21.0,24.0,28.0,28.0
1950,200:003,200,179,8.0,21.0,23.0,28.0,28.0
1951,200:003,200,180,13.0,21.0,25.0,28.0,28.0
1952,200:003,200,181,15.0,21.0,24.5,28.0,28.0
1953,200:003,200,182,12.0,21.0,24.0,28.0,28.0
1954,200:003,200,183,14.0,22.0,24.0,28.0,28.0
1955,200:003,200,184,13.0,22.0,24.0,28.0,28.0
1956,200:003,200,185,12.0,21.0,24.0,28.0,28.0
1957,200:003,200,186,9.0,21.5,24.5,28.0,28.0
1958,200:003,200,187,12.0,21.0,25.0,28.0,28.0
1959,200:003,200,188,13.0,21.0,24.0,28.0,28.0
1960,200:003,200,189,12.0,20.0,23.0,28.0,28.0
1961,200:003,200,190,13.0,21.0,24.0,28.0,28.0
1962,200:003,200,191,12.0,21.0,24.0,28.0,28.0
1963,200:003,200,192,10.0,21.0,25.0,28.0,28.0
1964,200:003,200,193,16.0,21.0,24.0,28.0,28.0
1965,200:003,200,194,9.0,21.0,25.0,28.0,28.0
1966,200:003,200,195,13.0,22.0,25.0,28.0,28.0
1967,200:003,200,196,14.0,22.0,24.5,28.0,28.0
1968,200:003,200,197,12.0,21.0,24.0,28.0,28.0
1969,200:003,200,198,13.0,21.0,24.0,28.0,28.0
1970,200:003,200,199,10.0,21.0,24.0,28.0,28.0
1971,200:004,200,0,2.220446049250313e-16,2.0,3.0,4.0,7.0
1972,200:004,200,1,2.220446049250313e-16,2.0,3.0,4.0,7.0
1973,200:004,200,2,2.220446049250313e-16,3.0,4.0,5.0,10.0
1974,200:004,200,3,2.220446049250313e-16,3.0,5.0,6.0,10.0
1975,200:004,200,4,2.220446049250313e-16,3.0,5.5,7.0,10.0
1976,200:004,200,5,2.220446049250313e-16,3.0,6.0,7.0,11.0
1977,200:004,200,6,2.220446049250313e-16,4.0,6.0,8.0,14.0
1978,200:004,200,7,1.0000000000000002,6.0,8.0,9.0,14.0
1979,200:004,200,8,2.0,6.0,8.0,10.0,14.0
1980,200:004,200,9,1.0000000000000002,7.0,9.0,10.0,14.0
1981,200:004,200,10,1.0000000000000002,7.0,9.0,11.0,15.0
1982,200:004,200,11,1.0000000000000002,7.0,9.0,12.0,15.0
1983,200:004,200,12,1.0000000000000002,7.0,11.0,12.0,16.0
1984,200:004,200,13,2.0,8.0,11.0,13.0,16.0
1985,200:004,200,14,2.0,9.0,11.0,13.0,16.0
1986,200:004,200,15,4.0,10.0,12.0,14.0,16.0
1987,200:004,200,16,2.0,9.0,12.0,14.0,18.0
1988,200:004,200,17,4.0,10.5,13.0,15.0,18.0
1989,200:004,200,18,3.0,10.0,13.0,15.0,18.0
1990,200:004,200,19,3.0,11.0,13.0,16.0,18.0
1991,200:004,200,20,4.0,11.0,13.0,16.0,18.0
1992,200:004,200,21,1.0000000000000002,11.0,14.0,16.0,18.0
1993,200:004,200,22,4.0,12.0,14.0,16.0,19.0
1994,200:004,200,23,1.0000000000000002,12.0,14.0,17.0,19.0
1995,200:004,200,24,5.0,12.0,14.5,17.0,19.0
1996,200:004,200,25,2.0,12.0,15.0,17.0,19.0
1997,200:004,200,26,6.0,13.0,15.0,18.0,20.0
1998,200:004,200,27,7.0,13.0,15.0,18.0,21.0
1999,200:004,200,28,7.0,13.0,16.0,18.0,21.0
2000,200:004,200,29,5.0,14.0,16.0,18.0,21.0
2001,200:004,200,30,9.0,14.0,16.0,19.0,21.0
2002,200:004,200,31,8.0,14.0,16.0,19.0,21.0
2003,200:004,200,32,9.0,14.0,16.0,19.0,22.0
2004,200:004,200,33,8.0,14.0,17.0,19.0,22.0
2005,200:004,200,34,8.0,14.0,17.0,19.0,22.0
2006,200:004,200,35,8.0,15.0,17.0,20.0,22.0
2007,200:004,200,36,7.0,14.0,17.0,20.0,22.0
2008,200:004,200,37,10.0,15.0,18.0,20.0,22.0
2009,200:004,200,38,9.0,15.0,17.0,20.0,22.0
2010,200:004,200,39,9.0,14.0,17.0,20.0,22.0
2011,200:004,200,40,8.0,15.0,18.0,20.0,22.0
2012,200:004,200,41,9.0,15.0,18.0,21.0,22.0
2013,200:004,200,42,8.0,15.0,18.0,21.0,23.0
2014,200:004,200,43,7.0,15.0,18.0,21.0,23.0
2015,200:004,200,44,8.0,16.0,18.5,21.0,23.0
2016,200:004,200,45,6.0,16.0,18.0,21.0,23.0
2017,200:004,200,46,9.0,15.0,18.0,21.0,23.0
2018,200:004,200,47,10.0,15.0,19.0,21.0,24.0
2019,200:004,200,48,10.0,17.0,19.0,22.0,25.0
2020,200:004,200,49,12.0,17.0,19.0,22.0,25.0
2021,200:004,200,50,9.0,17.0,19.0,22.0,25.0
2022,200:004,200,51,9.0,17.0,19.0,22.0,25.0
2023,200:004,200,52,9.0,16.0,19.0,22.0,25.0
2024,200:004,200,53,8.0,16.0,19.0,22.0,25.0
2025,200:004,200,54,7.0,17.0,20.0,23.0,25.0
2026,200:004,200,55,7.0,18.0,20.0,23.0,25.0
2027,200:004,200,56,8.0,17.0,20.0,23.0,25.0
2028,200:004,200,57,7.0,16.0,20.0,23.0,25.0
2029,200:004,200,58,11.0,16.5,20.0,23.0,25.0
2030,200:004,200,59,11.0,17.0,20.0,23.0,25.0
2031,200:004,200,60,11.0,18.0,20.0,23.0,25.0
2032,200:004,200,61,12.0,18.0,20.0,23.0,25.0
2033,200:004,200,62,11.0,18.0,21.0,23.0,26.0
2034,200:004,200,63,6.0,18.0,21.0,24.0,26.0
2035,200:004,200,64,12.0,19.0,21.0,24.0,26.0
2036,200:004,200,65,10.0,19.0,21.0,24.0,26.0
2037,200:004,200,66,12.0,19.0,22.0,24.0,26.0
2038,200:004,200,67,10.0,18.0,21.0,25.0,27.0
2039,200:004,200,68,12.0,19.0,22.0,25.0,27.0
2040,200:004,200,69,11.0,18.0,21.0,25.0,27.0
2041,200:004,200,70,12.0,19.0,22.0,25.0,27.0
2042,200:004,200,71,14.0,19.0,22.0,25.0,27.0
2043,200:004,200,72,12.0,19.5,22.0,25.0,27.0
2044,200:004,200,73,12.0,19.0,22.0,25.0,28.0
2045,200:004,200,74,11.0,20.0,23.0,26.0,28.0
2046,200:004,200,75,11.0,20.0,23.0,26.0,28.0
2047,200:004,200,76,12.0,21.0,23.0,26.0,28.0
2048,200:004,200,77,15.0,20.0,23.0,26.0,28.0
2049,200:004,200,78,15.0,20.0,24.0,26.0,28.0
2050,200:004,200,79,10.0,19.0,22.0,26.0,28.0
2051,200:004,200,80,13.0,19.0,23.0,26.0,28.0
2052,200:004,200,81,14.0,20.0,23.0,27.0,28.0
2053,200:004,200,82,11.0,20.5,23.0,27.0,28.0
2054,200:004,200,83,10.0,21.0,23.0,27.0,28.0
2055,200:004,200,84,14.0,20.0,24.0,27.0,28.0
2056,200:004,200,85,12.0,21.0,23.0,27.0,28.0
2057,200:004,200,86,12.0,21.0,24.0,27.0,28.0
2058,200:004,200,87,14.0,21.0,24.0,27.0,28.0
2059,200:004,200,88,10.0,20.0,23.0,27.0,28.0
2060,200:004,200,89,12.0,20.0,23.0,27.0,28.0
2061,200:004,200,90,11.0,20.0,23.0,27.0,28.0
2062,200:004,200,91,13.0,21.0,24.0,27.0,28.0
2063,200:004,200,92,13.0,21.0,24.0,27.0,28.0
2064,200:004,200,93,15.0,21.0,24.0,27.0,28.0
2065,200:004,200,94,14.0,21.0,24.0,28.0,28.0
2066,200:004,200,95,13.0,20.0,24.0,28.0,28.0
2067,200:004,200,96,12.0,21.0,24.0,28.0,28.0
2068,200:004,200,97,13.0,22.0,24.0,28.0,28.0
2069,200:004,200,98,13.0,22.0,24.0,28.0,28.0
2070,200:004,200,99,14.0,21.0,24.0,28.0,28.0
2071,200:004,200,100,13.0,21.0,25.0,28.0,28.0
2072,200:004,200,101,12.0,21.0,24.0,28.0,28.0
2073,200:004,200,102,15.0,21.0,24.0,28.0,28.0
2074,200:004,200,103,14.0,21.0,24.0,28.0,28.0
2075,200:004,200,104,12.0,21.0,24.0,28.0,28.0
2076,200:004,200,105,13.0,22.0,25.0,28.0,28.0
2077,200:004,200,106,15.0,21.0,24.0,28.0,28.0
2078,200:004,200,107,12.0,21.0,25.0,28.0,28.0
2079,200:004,200,108,15.0,21.0,25.0,28.0,28.0
2080,200:004,200,109,14.0,21.0,25.0,28.0,28.0
2081,200:004,200,110,13.0,21.0,24.0,28.0,28.0
2082,200:004,200,111,8.0,20.0,24.0,28.0,28.0
2083,200:004,200,112,12.0,21.0,24.0,28.0,28.0
2084,200:004,200,113,12.0,21.0,24.5,28.0,28.0
2085,200:004,200,114,14.0,22.0,25.0,28.0,28.0
2086,200:004,200,115,14.0,23.0,25.0,28.0,28.0
2087,200:004,200,116,13.0,21.0,24.0,28.0,28.0
2088,200:004,200,117,14.0,21.0,24.5,28.0,28.0
2089,200:004,200,118,15.0,21.0,24.0,28.0,28.0
2090,200:004,200,119,13.0,21.0,25.0,28.0,28.0
2091,200:004,200,120,16.0,22.0,24.0,28.0,28.0
2092,200:004,200,121,15.0,22.0,25.0,28.0,28.0
2093,200:004,200,122,15.0,22.0,25.0,28.0,28.0
2094,200:004,200,123,14.0,21.0,25.0,28.0,28.0
2095,200:004,200,124,13.0,21.0,25.0,28.0,28.0
2096,200:004,200,125,12.0,20.0,24.5,28.0,28.0
2097,200:004,200,126,13.0,21.0,24.0,28.0,28.0
2098,200:004,200,127,12.0,22.0,25.0,28.0,28.0
2099,200:004,200,128,13.0,21.0,24.0,28.0,28.0
2100,200:004,200,129,13.0,20.0,24.0,28.0,28.0
2101,200:004,200,130,15.0,22.0,25.0,28.0,28.0
2102,200:004,200,131,16.0,22.0,25.0,28.0,28.0
2103,200:004,200,132,13.0,21.0,25.0,28.0,28.0
2104,200:004,200,133,13.0,21.0,25.0,28.0,28.0
2105,200:004,200,134,10.0,21.0,25.0,28.0,28.0
2106,200:004,200,135,14.0,21.0,25.0,28.0,28.0
2107,200:004,200,136,14.0,21.5,25.0,28.0,28.0
2108,200:004,200,137,14.0,21.0,25.0,28.0,28.0
2109,200:004,200,138,13.0,22.0,25.0,28.0,28.0
2110,200:004,200,139,13.0,21.0,24.0,28.0,28.0
2111,200:004,200,140,14.0,21.0,25.0,28.0,28.0
2112,200:004,200,141,11.0,21.0,24.0,28.0,28.0
2113,200:004,200,142,13.0,22.0,25.0,28.0,28.0
2114,200:004,200,143,14.0,21.0,25.0,28.0,28.0
2115,200:004,200,144,13.0,21.0,24.5,28.0,28.0
2116,200:004,200,145,9.0,22.0,25.0,28.0,28.0
2117,200:004,200,146,13.0,22.0,24.0,28.0,28.0
2118,200:004,200,147,15.0,22.0,25.0,28.0,28.0
2119,200:004,200,148,13.0,21.0,25.0,28.0,28.0
2120,200:004,200,149,12.0,21.0,24.5,28.0,28.0
2121,200:004,200,150,12.0,21.0,24.0,28.0,28.0
2122,200:004,200,151,9.0,21.0,24.0,28.0,28.0
2123,200:004,200,152,12.0,21.0,24.0,28.0,28.0
2124,200:004,200,153,13.0,21.0,24.0,28.0,28.0
2125,200:004,200,154,12.0,21.0,24.0,28.0,28.0
2126,200:004,200,155,13.0,21.0,25.0,28.0,28.0
2127,200:004,200,156,8.0,21.0,24.0,28.0,28.0
2128,200:004,200,157,12.0,22.0,25.0,28.0,28.0
2129,200:004,200,158,14.0,22.0,25.0,28.0,28.0
2130,200:004,200,159,9.0,21.5,24.5,28.0,28.0
2131,200:004,200,160,12.0,20.5,24.0,28.0,28.0
2132,200:004,200,161,13.0,21.0,24.0,28.0,28.0
2133,200:004,200,162,12.0,21.0,25.0,28.0,28.0
2134,200:004,200,163,13.0,21.0,24.0,28.0,28.0
2135,200:004,200,164,13.0,20.5,24.0,28.0,28.0
2136,200:004,200,165,14.0,21.0,24.0,28.0,28.0
2137,200:004,200,166,13.0,22.0,25.0,28.0,28.0
2138,200:004,200,167,12.0,22.0,24.0,28.0,28.0
2139,200:004,200,168,13.0,21.0,24.0,28.0,28.0
2140,200:004,200,169,13.0,21.0,24.5,28.0,28.0
2141,200:004,200,170,12.0,21.5,24.0,28.0,28.0
2142,200:004,200,171,16.0,21.0,25.0,28.0,28.0
2143,200:004,200,172,13.0,21.0,24.0,28.0,28.0
2144,200:004,200,173,13.0,21.0,24.0,28.0,28.0
2145,200:004,200,174,14.0,21.0,24.0,28.0,28.0
2146,200:004,200,175,13.0,21.0,24.0,28.0,28.0
2147,200:004,200,176,15.0,21.0,24.5,28.0,28.0
2148,200:004,200,177,11.0,21.0,25.0,28.0,28.0
2149,200:004,200,178,15.0,21.0,24.0,28.0,28.0
2150,200:004,200,179,14.0,21.0,24.0,28.0,28.0
2151,200:004,200,180,13.0,21.0,24.0,28.0,28.0
2152,200:004,200,181,15.0,22.0,24.5,28.0,28.0
2153,200:004,200,182,13.0,21.5,25.0,28.0,28.0
2154,200:004,200,183,12.0,20.0,24.0,28.0,28.0
2155,200:004,200,184,12.0,21.0,24.0,28.0,28.0
2156,200:004,200,185,12.0,21.0,25.0,28.0,28.0
2157,200:004,200,186,12.0,22.0,25.0,28.0,28.0
2158,200:004,200,187,16.0,22.0,25.0,28.0,28.0
2159,200:004,200,188,16.0,22.0,25.0,28.0,28.0
2160,200:004,200,189,14.0,22.0,25.0,28.0,28.0
2161,200:004,200,190,11.0,21.0,24.0,28.0,28.0
2162,200:004,200,191,13.0,21.0,25.0,28.0,28.0
2163,200:004,200,192,16.0,22.0,25.0,28.0,28.0
2164,200:004,200,193,13.0,21.0,24.0,28.0,28.0
2165,200:004,200,194,15.0,21.0,24.0,28.0,28.0
2166,200:004,200,195,12.0,22.0,25.0,28.0,28.0
2167,200:004,200,196,15.0,21.5,25.0,28.0,28.0
2168,200:004,200,197,14.0,21.0,25.0,28.0,28.0
2169,200:004,200,198,11.0,21.0,25.0,28.0,28.0
2170,200:004,200,199,13.0,21.0,24.0,28.0,28.0
2171,200:005,200,0,2.220446049250313e-16,1.0000000000000002,3.0,4.0,7.0
2172,200:005,200,1,2.220446049250313e-16,2.0,3.0,5.0,10.0
2173,200:005,200,2,2.220446049250313e-16,3.0,5.0,6.0,10.0
2174,200:005,200,3,2.220446049250313e-16,3.0,6.0,7.0,10.0
2175,200:005,200,4,2.220446049250313e-16,3.0,6.0,8.0,11.0
2176,200:005,200,5,2.220446049250313e-16,4.0,6.0,8.0,11.0
2177,200:005,200,6,1.0000000000000002,4.0,7.0,8.5,11.0
2178,200:005,200,7,2.220446049250313e-16,5.0,8.0,9.0,13.0
2179,200:005,200,8,1.0000000000000002,5.0,8.0,10.0,13.0
2180,200:005,200,9,1.0000000000000002,5.5,8.0,10.0,13.0
2181,200:005,200,10,2.220446049250313e-16,6.0,9.0,11.0,14.0
2182,200:005,200,11,2.220446049250313e-16,7.0,10.0,11.0,17.0
2183,200:005,200,12,2.0,7.0,10.0,12.0,17.0
2184,200:005,200,13,1.0000000000000002,8.0,10.0,12.0,17.0
2185,200:005,200,14,2.0,8.0,11.0,13.0,17.0
2186,200:005,200,15,1.0000000000000002,7.0,11.0,13.0,18.0
2187,200:005,200,16,3.0,8.0,11.0,13.0,18.0
2188,200:005,200,17,2.0,8.0,11.0,14.0,18.0
2189,200:005,200,18,5.0,9.0,12.0,14.0,18.0
2190,200:005,200,19,2.0,9.0,13.0,15.0,20.0
2191,200:005,200,20,4.0,10.0,13.0,15.0,20.0
2192,200:005,200,21,3.0,9.0,13.0,16.0,20.0
2193,200:005,200,22,3.0,11.0,14.0,16.0,20.0
2194,200:005,200,23,2.0,11.0,14.0,17.0,20.0
2195,200:005,200,24,4.0,12.0,15.0,17.0,21.0
2196,200:005,200,25,3.0,13.0,15.5,18.0,21.0
2197,200:005,200,26,7.0,13.0,16.0,18.0,21.0
2198,200:005,200,27,3.0,14.0,17.0,19.0,21.0
2199,200:005,200,28,9.0,14.0,17.0,19.0,22.0
2200,200:005,200,29,6.0,14.0,17.0,19.5,22.0
2201,200:005,200,30,5.0,15.0,18.0,20.0,22.0
2202,200:005,200,31,4.0,15.0,18.0,20.0,22.0
2203,200:005,200,32,9.0,15.0,18.0,20.0,23.0
2204,200:005,200,33,7.0,15.0,18.0,20.5,23.0
2205,200:005,200,34,8.0,15.5,18.0,21.0,23.0
2206,200:005,200,35,8.0,16.0,19.0,21.0,25.0
2207,200:005,200,36,9.0,16.0,19.0,21.0,25.0
2208,200:005,200,37,6.0,16.0,19.0,21.0,25.0
2209,200:005,200,38,8.0,16.0,19.0,22.0,25.0
2210,200:005,200,39,9.0,17.0,19.5,22.0,25.0
2211,200:005,200,40,11.0,18.0,20.0,22.0,26.0
2212,200:005,200,41,9.0,17.0,20.0,22.0,26.0
2213,200:005,200,42,12.0,18.0,20.0,23.0,26.0
2214,200:005,200,43,11.0,18.0,20.0,23.0,26.0
2215,200:005,200,44,11.0,18.0,20.0,23.0,26.0
2216,200:005,200,45,11.0,17.0,20.0,23.0,26.0
2217,200:005,200,46,11.0,17.0,20.0,23.0,26.0
2218,200:005,200,47,9.0,18.0,21.0,24.0,26.0
2219,200:005,200,48,11.0,18.0,21.0,24.0,26.0
2220,200:005,200,49,12.0,19.0,21.0,24.0,26.0
2221,200:005,200,50,13.0,18.0,21.0,24.0,26.0
2222,200:005,200,51,11.0,18.0,21.0,24.0,26.0
2223,200:005,200,52,11.0,18.0,21.0,24.0,27.0
2224,200:005,200,53,12.0,19.0,21.0,25.0,27.0
2225,200:005,200,54,9.0,18.0,21.0,25.0,27.0
2226,200:005,200,55,8.0,19.0,22.0,25.0,27.0
2227,200:005,200,56,10.0,19.0,22.0,25.0,27.0
2228,200:005,200,57,11.0,18.0,21.0,25.0,27.0
2229,200:005,200,58,11.0,19.0,21.0,26.0,27.0
2230,200:005,200,59,12.0,20.0,22.0,26.0,27.0
2231,200:005,200,60,15.0,20.5,24.0,26.0,28.0
2232,200:005,200,61,11.0,20.0,23.0,26.0,29.0
2233,200:005,200,62,9.0,20.0,23.0,26.0,29.0
2234,200:005,200,63,12.0,21.0,24.0,26.0,29.0
2235,200:005,200,64,13.0,21.0,24.0,26.0,29.0
2236,200:005,200,65,10.0,20.0,23.0,27.0,29.0
2237,200:005,200,66,12.0,20.0,24.0,27.0,29.0
2238,200:005,200,67,13.0,21.0,23.0,27.0,29.0
2239,200:005,200,68,13.0,22.0,25.0,27.0,29.0
2240,200:005,200,69,13.0,22.0,24.0,27.0,29.0
2241,200:005,200,70,13.0,22.0,24.0,27.0,29.0
2242,200:005,200,71,15.0,22.0,25.0,28.0,29.0
2243,200:005,200,72,14.0,22.0,26.0,28.0,29.0
2244,200:005,200,73,12.0,22.0,25.0,28.0,29.0
2245,200:005,200,74,15.0,23.0,26.0,28.0,29.0
2246,200:005,200,75,11.0,23.0,26.0,28.0,29.0
2247,200:005,200,76,15.0,22.0,25.0,28.0,29.0
2248,200:005,200,77,15.0,22.0,25.0,28.0,29.0
2249,200:005,200,78,14.0,24.0,26.0,29.0,29.0
2250,200:005,200,79,11.0,23.0,26.0,29.0,29.0
2251,200:005,200,80,14.0,22.0,26.0,29.0,29.0
2252,200:005,200,81,13.0,22.0,25.0,29.0,29.0
2253,200:005,200,82,12.0,22.0,25.5,29.0,29.0
2254,200:005,200,83,15.0,22.0,26.0,29.0,29.0
2255,200:005,200,84,17.0,22.0,26.0,29.0,29.0
2256,200:005,200,85,14.0,22.0,26.0,29.0,29.0
2257,200:005,200,86,13.0,23.0,26.0,29.0,29.0
2258,200:005,200,87,16.0,22.0,25.0,29.0,29.0
2259,200:005,200,88,11.0,22.0,25.0,29.0,29.0
2260,200:005,200,89,12.0,23.0,25.0,29.0,29.0
2261,200:005,200,90,14.0,23.0,26.0,29.0,29.0
2262,200:005,200,91,14.0,23.0,26.0,29.0,29.0
2263,200:005,200,92,14.0,23.0,26.0,29.0,29.0
